0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.09917908136517227,-0.09917908136517227,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,3.2851868790357543,2.6864338572447424,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.0795105726455742,-0.11543533115528672,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.0005567447052374092,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
67.93360521435385,-0.13347518863766386,-0.3467747774160381,2.1820441706614244,-0.09915246025831144,-0.09915246025831144,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,2.6864338572447424,0.0,0.0,-0.30936541180276617,2.5258863367216464,-0.3219670649840054,0.4201387956920389,0.11362775824770653,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,0.2863952612016446,-0.2589752118796284,0.7203931010335876,0.01874641926070209,0.717171653765294,0.3039613830225514,4.778215314751339,4.787305455698368,0.31592701610812063,0.6938748061293509,-0.038472198835997055,3.808852662986874,4.787329692562911
0.498370667376457,3.8837068525617133,-0.3467747774160381,-0.17295662833513858,-0.09887485431823638,-0.09887485431823638,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,2.6864338572447424,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,0.8278129071714843,5.24195597228102,-0.2301392924391599,4.2397325467900915,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,7.193566756305593,-0.2769578549509573,2.6954379826081407,4.809060231297754,3.4664125914998674,5.882810146849535,4.782869685410495,4.787305455698368,4.29186084256049,3.4789342017267613,1.28943042988655,3.808852662986874,4.787329692562911
-0.0177748570753922,-0.1652294761835767,-0.35348810661541225,-0.0814932945514803,-0.09948696634286547,-0.09948696634286547,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,2.9490715566159182,-0.3219670649840054,-0.09169107963489911,-0.1181762570113909,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2913857997915009,-0.2769578549509573,-0.25308979096937334,-0.30175597193029485,-0.21428509982283012,-0.29486101616042537,0.0011980442313834648,-0.006807204473113049,-0.3191200201525395,-0.21426648158037906,-0.1254922994534516,0.0016057057239911355,-0.006846615942733923
-0.04334320873419094,-0.16521678401438397,-0.3467747774160381,-0.17295662833513858,-0.09948223016001961,-0.09948223016001961,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,3.190891682269788,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,4.2397325467900915,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,0.0013901423877110688,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07825530263050463,-0.12587672786431872,0.8840022424692253,-0.17295662833513858,0.012054869874637358,0.012054869874637358,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,1.9130688032684924,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.3092590445913459,-0.3069289267365055,-0.26621899437142077,-0.3197448545554703,-0.21794368875587392,-0.3149699337717307,-0.013705291504380095,-0.006807204473113049,-0.36686821030288214,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07195263976228504,-0.16534099475755168,-0.3467747774160381,-0.17295662833513858,-0.09947932314883368,-0.09947932314883368,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,0.7283572272170867,-0.09193966141019144,-0.1173371980758488,4.345194553269784,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.023936633463842068,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.075616176555511,-0.16541889345940933,-0.8155889331723339,0.37654355809739243,-0.09948986326330572,-0.09948986326330572,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09181537052254528,-0.11820422564257564,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,-0.5227203529175178,0.0,0.0,2.2668779015428635,0.0,0.0,3.159978346417629,1.7198648027611898,2.672133140822072,3.4268548758676385,3.382923790810035,3.102445361501979,-0.005253293413565679,-0.006807204473113049,3.4581255938827766,3.3892616545182537,1.2876752637627855,3.597338943138936,-0.006846615942733923
-0.07978143623287662,-0.1651546786428001,0.8840022424692253,-0.17295662833513858,-0.09921155317388461,-0.09921155317388461,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,1.9130688032684924,0.0,0.0,-0.44113536036475026,0.0,0.0,0.16318275996288406,0.5322610832588434,-0.03964414367353081,0.16759300643467584,-0.21794368875587392,0.15917717622115302,-0.019174544499614837,-0.006807204473113049,0.575776032086742,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.09948748711980822,-0.09948748711980822,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,3.2851868790357543,2.6864338572447424,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.0795105726455742,-0.11543533115528672,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.000606250237410013,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
